time,node_id,on_hand,backlog_external,backlog_children,pipeline_in,placed_orders
0,Supplier,0.0,0,0,0.0,0.0
0,W1,50.0,0,0,0.0,10.0
0,R1,15.0,0,0,0.0,15.0
1,Supplier,0.0,0,0,0.0,0.0
1,W1,35.0,0,0,10.0,15.0
1,R1,10.0,0,0,15.0,5.0
2,Supplier,0.0,0,0,0.0,0.0
2,W1,30.0,0,0,25.0,5.0
2,R1,20.0,0,0,5.0,5.0
3,Supplier,0.0,0,0,0.0,0.0
3,W1,35.0,0,0,20.0,5.0
3,R1,20.0,0,0,5.0,5.0
4,Supplier,0.0,0,0,0.0,0.0
4,W1,45.0,0,0,10.0,5.0
4,R1,20.0,0,0,5.0,5.0
5,Supplier,0.0,0,0,0.0,0.0
5,W1,45.0,0,0,10.0,5.0
5,R1,20.0,0,0,5.0,5.0
6,Supplier,0.0,0,0,0.0,0.0
6,W1,45.0,0,0,10.0,5.0
6,R1,20.0,0,0,5.0,5.0
7,Supplier,0.0,0,0,0.0,0.0
7,W1,45.0,0,0,10.0,5.0
7,R1,20.0,0,0,5.0,5.0
8,Supplier,0.0,0,0,0.0,0.0
8,W1,45.0,0,0,10.0,5.0
8,R1,20.0,0,0,5.0,5.0
9,Supplier,0.0,0,0,0.0,0.0
9,W1,45.0,0,0,10.0,5.0
9,R1,20.0,0,0,5.0,5.0
10,Supplier,0.0,0,0,0.0,0.0
10,W1,45.0,0,0,10.0,5.0
10,R1,20.0,0,0,5.0,5.0
11,Supplier,0.0,0,0,0.0,0.0
11,W1,45.0,0,0,10.0,5.0
11,R1,20.0,0,0,5.0,5.0
12,Supplier,0.0,0,0,0.0,0.0
12,W1,45.0,0,0,10.0,5.0
12,R1,20.0,0,0,5.0,5.0
13,Supplier,0.0,0,0,0.0,0.0
13,W1,45.0,0,0,10.0,5.0
13,R1,20.0,0,0,5.0,5.0
14,Supplier,0.0,0,0,0.0,0.0
14,W1,45.0,0,0,10.0,5.0
14,R1,20.0,0,0,5.0,5.0
15,Supplier,0.0,0,0,0.0,0.0
15,W1,45.0,0,0,10.0,5.0
15,R1,20.0,0,0,5.0,5.0
16,Supplier,0.0,0,0,0.0,0.0
16,W1,45.0,0,0,10.0,5.0
16,R1,20.0,0,0,5.0,5.0
17,Supplier,0.0,0,0,0.0,0.0
17,W1,45.0,0,0,10.0,5.0
17,R1,20.0,0,0,5.0,5.0
18,Supplier,0.0,0,0,0.0,0.0
18,W1,45.0,0,0,10.0,5.0
18,R1,20.0,0,0,5.0,5.0
19,Supplier,0.0,0,0,0.0,0.0
19,W1,45.0,0,0,10.0,5.0
19,R1,20.0,0,0,5.0,5.0
20,Supplier,0.0,0,0,0.0,0.0
20,W1,45.0,0,0,10.0,5.0
20,R1,10.0,0,0,5.0,15.0
21,Supplier,0.0,0,0,0.0,0.0
21,W1,35.0,0,0,10.0,15.0
21,R1,10.0,0,0,15.0,5.0
22,Supplier,0.0,0,0,0.0,0.0
22,W1,35.0,0,0,20.0,5.0
22,R1,20.0,0,0,5.0,5.0
23,Supplier,0.0,0,0,0.0,0.0
23,W1,35.0,0,0,20.0,5.0
23,R1,20.0,0,0,5.0,5.0
24,Supplier,0.0,0,0,0.0,0.0
24,W1,45.0,0,0,10.0,5.0
24,R1,20.0,0,0,5.0,5.0
25,Supplier,0.0,0,0,0.0,0.0
25,W1,45.0,0,0,10.0,5.0
25,R1,20.0,0,0,5.0,5.0
26,Supplier,0.0,0,0,0.0,0.0
26,W1,45.0,0,0,10.0,5.0
26,R1,20.0,0,0,5.0,5.0
27,Supplier,0.0,0,0,0.0,0.0
27,W1,45.0,0,0,10.0,5.0
27,R1,20.0,0,0,5.0,5.0
28,Supplier,0.0,0,0,0.0,0.0
28,W1,45.0,0,0,10.0,5.0
28,R1,20.0,0,0,5.0,5.0
29,Supplier,0.0,0,0,0.0,0.0
29,W1,45.0,0,0,10.0,5.0
29,R1,20.0,0,0,5.0,5.0
30,Supplier,0.0,0,0,0.0,0.0
30,W1,45.0,0,0,10.0,5.0
30,R1,20.0,0,0,5.0,5.0
31,Supplier,0.0,0,0,0.0,0.0
31,W1,45.0,0,0,10.0,5.0
31,R1,20.0,0,0,5.0,5.0
32,Supplier,0.0,0,0,0.0,0.0
32,W1,45.0,0,0,10.0,5.0
32,R1,20.0,0,0,5.0,5.0
33,Supplier,0.0,0,0,0.0,0.0
33,W1,45.0,0,0,10.0,5.0
33,R1,20.0,0,0,5.0,5.0
34,Supplier,0.0,0,0,0.0,0.0
34,W1,45.0,0,0,10.0,5.0
34,R1,20.0,0,0,5.0,5.0
35,Supplier,0.0,0,0,0.0,0.0
35,W1,45.0,0,0,10.0,5.0
35,R1,20.0,0,0,5.0,5.0
36,Supplier,0.0,0,0,0.0,0.0
36,W1,45.0,0,0,10.0,5.0
36,R1,20.0,0,0,5.0,5.0
37,Supplier,0.0,0,0,0.0,0.0
