t_ship,from_node,to_node,lead_time,qty,arrival_time
1,Supplier,W1,2,10.0,3
1,W1,R1,1,15.0,2
2,Supplier,W1,2,15.0,4
2,W1,R1,1,5.0,3
3,Supplier,W1,2,5.0,5
3,W1,R1,1,5.0,4
4,Supplier,W1,2,5.0,6
4,W1,R1,1,5.0,5
5,Supplier,W1,2,5.0,7
5,W1,R1,1,5.0,6
6,Supplier,W1,2,5.0,8
6,W1,R1,1,5.0,7
7,Supplier,W1,2,5.0,9
7,W1,R1,1,5.0,8
8,Supplier,W1,2,5.0,10
8,W1,R1,1,5.0,9
9,Supplier,W1,2,5.0,11
9,W1,R1,1,5.0,10
10,Supplier,W1,2,5.0,12
10,W1,R1,1,5.0,11
11,Supplier,W1,2,5.0,13
11,W1,R1,1,5.0,12
12,Supplier,W1,2,5.0,14
12,W1,R1,1,5.0,13
13,Supplier,W1,2,5.0,15
13,W1,R1,1,5.0,14
14,Supplier,W1,2,5.0,16
14,W1,R1,1,5.0,15
15,Supplier,W1,2,5.0,17
15,W1,R1,1,5.0,16
16,Supplier,W1,2,5.0,18
16,W1,R1,1,5.0,17
17,Supplier,W1,2,5.0,19
17,W1,R1,1,5.0,18
18,Supplier,W1,2,5.0,20
18,W1,R1,1,5.0,19
19,Supplier,W1,2,5.0,21
19,W1,R1,1,5.0,20
20,Supplier,W1,2,5.0,22
20,W1,R1,1,5.0,21
21,Supplier,W1,2,5.0,23
21,W1,R1,1,20.0,22
22,Supplier,W1,2,20.0,24
22,W1,R1,1,5.0,23
23,Supplier,W1,2,5.0,25
23,W1,R1,1,5.0,24
24,Supplier,W1,2,5.0,26
24,W1,R1,1,5.0,25
25,Supplier,W1,2,5.0,27
25,W1,R1,1,5.0,26
26,Supplier,W1,2,5.0,28
26,W1,R1,1,5.0,27
27,Supplier,W1,2,5.0,29
27,W1,R1,1,5.0,28
28,Supplier,W1,2,5.0,30
28,W1,R1,1,5.0,29
29,Supplier,W1,2,5.0,31
29,W1,R1,1,5.0,30
30,Supplier,W1,2,5.0,32
30,W1,R1,1,5.0,31
31,Supplier,W1,2,5.0,33
31,W1,R1,1,5.0,32
32,Supplier,W1,2,5.0,34
32,W1,R1,1,5.0,33
33,Supplier,W1,2,5.0,35
33,W1,R1,1,5.0,34
34,Supplier,W1,2,5.0,36
34,W1,R1,1,5.0,35
35,Supplier,W1,2,5.0,37
35,W1,R1,1,5.0,36
36,Supplier,W1,2,5.0,38
36,W1,R1,1,5.0,37
37,Supplier,W1,2,5.0,39
37,W1,R1,1,5.0,38
38,Supplier,W1,2,5.0,40
38,W1,R1,1,5.0,39
39,Supplier,W1,2,5.0,41
39,W1,R1,1,5.0,40
40,Supplier,W1,2,5.0,42
40,W1,R1,1,5.0,41
41,Supplier,W1,2,5.0,43
41,W1,R1,1,5.0,42
42,Supplier,W1,2,5.0,44
42,W1,R1,1,5.0,43
43,Supplier,W1,2,5.0,45
43,W1,R1,1,5.0,44
44,Supplier,W1,2,5.0,46
44,W1,R1,1,5.0,45
45,Supplier,W1,2,5.0,47
45,W1,R1,1,5.0,46
46,Supplier,W1,2,5.0,48
46,W1,R1,1,5.0,47
47,Supplier,W1,2,5.0,49
47,W1,R1,1,5.0,48
48,Supplier,W1,2,5.0,50
48,W1,R1,1,5.0,49
49,Supplier,W1,2,5.0,51
49,W1,R1,1,5.0,50
