time,node_id,order_qty,policy_type
0,W1,10.0,BaseStockPolicy
0,R1,15.0,BaseStockPolicy
1,W1,15.0,BaseStockPolicy
1,R1,5.0,BaseStockPolicy
2,W1,5.0,BaseStockPolicy
2,R1,5.0,BaseStockPolicy
3,W1,5.0,BaseStockPolicy
3,R1,5.0,BaseStockPolicy
4,W1,5.0,BaseStockPolicy
4,R1,5.0,BaseStockPolicy
5,W1,5.0,BaseStockPolicy
5,R1,5.0,BaseStockPolicy
6,W1,5.0,BaseStockPolicy
6,R1,5.0,BaseStockPolicy
7,W1,5.0,BaseStockPolicy
7,R1,5.0,BaseStockPolicy
8,W1,5.0,BaseStockPolicy
8,R1,5.0,BaseStockPolicy
9,W1,5.0,BaseStockPolicy
9,R1,5.0,BaseStockPolicy
10,W1,5.0,BaseStockPolicy
10,R1,5.0,BaseStockPolicy
11,W1,5.0,BaseStockPolicy
11,R1,5.0,BaseStockPolicy
12,W1,5.0,BaseStockPolicy
12,R1,5.0,BaseStockPolicy
13,W1,5.0,BaseStockPolicy
13,R1,5.0,BaseStockPolicy
14,W1,5.0,BaseStockPolicy
14,R1,5.0,BaseStockPolicy
15,W1,5.0,BaseStockPolicy
15,R1,5.0,BaseStockPolicy
16,W1,5.0,BaseStockPolicy
16,R1,5.0,BaseStockPolicy
17,W1,5.0,BaseStockPolicy
17,R1,5.0,BaseStockPolicy
18,W1,5.0,BaseStockPolicy
18,R1,5.0,BaseStockPolicy
19,W1,5.0,BaseStockPolicy
19,R1,5.0,BaseStockPolicy
20,W1,5.0,BaseStockPolicy
20,R1,5.0,BaseStockPolicy
21,W1,5.0,BaseStockPolicy
21,R1,5.0,BaseStockPolicy
22,W1,5.0,BaseStockPolicy
22,R1,5.0,BaseStockPolicy
23,W1,5.0,BaseStockPolicy
23,R1,5.0,BaseStockPolicy
24,W1,5.0,BaseStockPolicy
24,R1,5.0,BaseStockPolicy
25,W1,5.0,BaseStockPolicy
25,R1,5.0,BaseStockPolicy
26,W1,5.0,BaseStockPolicy
26,R1,5.0,BaseStockPolicy
27,W1,5.0,BaseStockPolicy
27,R1,5.0,BaseStockPolicy
28,W1,5.0,BaseStockPolicy
28,R1,5.0,BaseStockPolicy
29,W1,5.0,BaseStockPolicy
29,R1,5.0,BaseStockPolicy
30,W1,5.0,BaseStockPolicy
30,R1,5.0,BaseStockPolicy
31,W1,5.0,BaseStockPolicy
31,R1,5.0,BaseStockPolicy
32,W1,5.0,BaseStockPolicy
32,R1,5.0,BaseStockPolicy
33,W1,5.0,BaseStockPolicy
33,R1,5.0,BaseStockPolicy
34,W1,5.0,BaseStockPolicy
34,R1,5.0,BaseStockPolicy
35,W1,5.0,BaseStockPolicy
35,R1,5.0,BaseStockPolicy
36,W1,5.0,BaseStockPolicy
36,R1,5.0,BaseStockPolicy
37,W1,5.0,BaseStockPolicy
37,R1,5.0,BaseStockPolicy
38,W1,5.0,BaseStockPolicy
38,R1,5.0,BaseStockPolicy
39,W1,5.0,BaseStockPolicy
39,R1,5.0,BaseStockPolicy
40,W1,5.0,BaseStockPolicy
40,R1,5.0,BaseStockPolicy
41,W1,5.0,BaseStockPolicy
41,R1,5.0,BaseStockPolicy
42,W1,5.0,BaseStockPolicy
42,R1,5.0,BaseStockPolicy
43,W1,5.0,BaseStockPolicy
43,R1,5.0,BaseStockPolicy
44,W1,5.0,BaseStockPolicy
44,R1,5.0,BaseStockPolicy
45,W1,5.0,BaseStockPolicy
45,R1,5.0,BaseStockPolicy
46,W1,5.0,BaseStockPolicy
46,R1,5.0,BaseStockPolicy
47,W1,5.0,BaseStockPolicy
47,R1,5.0,BaseStockPolicy
48,W1,5.0,BaseStockPolicy
48,R1,5.0,BaseStockPolicy
49,W1,5.0,BaseStockPolicy
49,R1,5.0,BaseStockPolicy
