t_ship,from_node,to_node,lead_time,qty,arrival_time
1,S1,W1,2,10.0,3
1,W1,R1,1,15.0,2
2,S1,W1,2,15.0,4
3,S1,W1,2,5.0,5
3,W1,R1,1,10.0,4
4,S1,W1,2,5.0,6
5,S1,W1,2,5.0,7
5,W1,R1,1,10.0,6
6,S1,W1,2,5.0,8
7,S1,W1,2,5.0,9
7,W1,R1,1,10.0,8
8,S1,W1,2,5.0,10
9,S1,W1,2,5.0,11
9,W1,R1,1,10.0,10
10,S1,W1,2,5.0,12
11,S1,W1,2,5.0,13
11,W1,R1,1,10.0,12
12,S1,W1,2,5.0,14
13,S1,W1,2,5.0,15
13,W1,R1,1,10.0,14
14,S1,W1,2,5.0,16
15,S1,W1,2,5.0,17
15,W1,R1,1,10.0,16
16,S1,W1,2,5.0,18
17,S1,W1,2,5.0,19
17,W1,R1,1,10.0,18
18,S1,W1,2,5.0,20
19,S1,W1,2,5.0,21
19,W1,R1,1,10.0,20
20,S1,W1,2,5.0,22
21,S1,W1,2,5.0,23
21,W1,R1,1,10.0,22
22,S1,W1,2,5.0,24
23,S1,W1,2,5.0,25
23,W1,R1,1,10.0,24
24,S1,W1,2,5.0,26
25,S1,W1,2,5.0,27
25,W1,R1,1,10.0,26
26,S1,W1,2,5.0,28
27,S1,W1,2,5.0,29
27,W1,R1,1,10.0,28
28,S1,W1,2,5.0,30
29,S1,W1,2,5.0,31
29,W1,R1,1,10.0,30
30,S1,W1,2,5.0,32
31,S1,W1,2,5.0,33
31,W1,R1,1,10.0,32
32,S1,W1,2,5.0,34
33,S1,W1,2,5.0,35
33,W1,R1,1,10.0,34
34,S1,W1,2,5.0,36
35,S1,W1,2,5.0,37
35,W1,R1,1,10.0,36
36,S1,W1,2,5.0,38
37,S1,W1,2,5.0,39
37,W1,R1,1,10.0,38
38,S1,W1,2,5.0,40
39,S1,W1,2,5.0,41
39,W1,R1,1,10.0,40
40,S1,W1,2,5.0,42
41,S1,W1,2,5.0,43
41,W1,R1,1,10.0,42
42,S1,W1,2,5.0,44
43,S1,W1,2,5.0,45
43,W1,R1,1,10.0,44
44,S1,W1,2,5.0,46
45,S1,W1,2,5.0,47
45,W1,R1,1,10.0,46
46,S1,W1,2,5.0,48
47,S1,W1,2,5.0,49
47,W1,R1,1,10.0,48
48,S1,W1,2,5.0,50
49,S1,W1,2,5.0,51
49,W1,R1,1,10.0,50
