t_ship,from_node,to_node,lead_time,qty,arrival_time
1,W1,R1,1,15.0,2
3,S1,W1,2,30.0,5
3,W1,R1,1,10.0,4
5,W1,R1,1,10.0,6
7,W1,R1,1,10.0,8
9,S1,W1,2,30.0,11
9,W1,R1,1,10.0,10
11,W1,R1,1,10.0,12
13,W1,R1,1,10.0,14
15,S1,W1,2,30.0,17
15,W1,R1,1,10.0,16
17,W1,R1,1,10.0,18
19,W1,R1,1,10.0,20
21,S1,W1,2,30.0,23
21,W1,R1,1,10.0,22
23,W1,R1,1,10.0,24
25,W1,R1,1,10.0,26
27,S1,W1,2,30.0,29
27,W1,R1,1,10.0,28
29,W1,R1,1,10.0,30
31,W1,R1,1,10.0,32
33,S1,W1,2,30.0,35
33,W1,R1,1,10.0,34
35,W1,R1,1,10.0,36
37,W1,R1,1,10.0,38
39,S1,W1,2,30.0,41
39,W1,R1,1,10.0,40
41,W1,R1,1,10.0,42
43,W1,R1,1,10.0,44
45,S1,W1,2,30.0,47
45,W1,R1,1,10.0,46
47,W1,R1,1,10.0,48
49,W1,R1,1,10.0,50
