t,node_id,on_hand,backlog_external,backlog_children,pipeline_in,orders_to_parent,received,phase,demand,fulfilled_external,holding_cost,backlog_cost,ordering_cost,transport_cost,total_cost
0,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
0,W1,50.0,0,0,0.0,10.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
0,R1,15.0,0,0,0.0,15.0,0.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
1,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
1,W1,35.0,0,0,10.0,15.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
1,R1,10.0,0,0,15.0,5.0,0.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
2,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
2,W1,30.0,0,0,25.0,5.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
2,R1,20.0,0,0,5.0,5.0,15.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
3,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
3,W1,35.0,0,0,20.0,5.0,10.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
3,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
4,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
4,W1,45.0,0,0,10.0,5.0,15.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
4,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
5,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
5,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
5,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
6,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
6,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
6,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
7,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
7,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
7,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
8,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
8,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
8,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
9,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
9,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
9,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
10,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
10,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
10,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
11,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
11,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
11,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
12,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
12,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
12,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
13,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
13,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
13,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
14,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
14,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
14,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
15,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
15,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
15,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
16,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
16,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
16,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
17,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
17,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
17,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
18,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
18,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
18,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
19,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
19,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
19,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
20,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
20,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
20,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
21,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
21,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
21,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
22,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
22,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
22,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
23,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
23,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
