t_ship,from_node,to_node,lead_time,qty,arrival_time
1,W1,R1,1,15.0,2
2,W1,R1,1,5.0,3
3,S1,W1,2,30.0,5
3,W1,R1,1,5.0,4
4,W1,R1,1,5.0,5
5,W1,R1,1,5.0,6
6,W1,R1,1,5.0,7
7,W1,R1,1,5.0,8
8,W1,R1,1,5.0,9
9,S1,W1,2,30.0,11
9,W1,R1,1,5.0,10
10,W1,R1,1,5.0,11
11,W1,R1,1,5.0,12
12,W1,R1,1,5.0,13
13,W1,R1,1,5.0,14
14,W1,R1,1,5.0,15
15,S1,W1,2,30.0,17
15,W1,R1,1,5.0,16
16,W1,R1,1,5.0,17
17,W1,R1,1,5.0,18
18,W1,R1,1,5.0,19
19,W1,R1,1,5.0,20
20,W1,R1,1,5.0,21
21,S1,W1,2,30.0,23
21,W1,R1,1,5.0,22
22,W1,R1,1,5.0,23
23,W1,R1,1,5.0,24
24,W1,R1,1,5.0,25
25,W1,R1,1,5.0,26
26,W1,R1,1,5.0,27
27,S1,W1,2,30.0,29
27,W1,R1,1,5.0,28
28,W1,R1,1,5.0,29
29,W1,R1,1,5.0,30
30,W1,R1,1,5.0,31
31,W1,R1,1,5.0,32
32,W1,R1,1,5.0,33
33,S1,W1,2,30.0,35
33,W1,R1,1,5.0,34
34,W1,R1,1,5.0,35
35,W1,R1,1,5.0,36
36,W1,R1,1,5.0,37
37,W1,R1,1,5.0,38
38,W1,R1,1,5.0,39
39,S1,W1,2,30.0,41
39,W1,R1,1,5.0,40
40,W1,R1,1,5.0,41
41,W1,R1,1,5.0,42
42,W1,R1,1,5.0,43
43,W1,R1,1,5.0,44
44,W1,R1,1,5.0,45
45,S1,W1,2,30.0,47
45,W1,R1,1,5.0,46
46,W1,R1,1,5.0,47
47,W1,R1,1,5.0,48
48,W1,R1,1,5.0,49
49,W1,R1,1,5.0,50
